331,太公望,騎,5,1986,13543,1800,11651,地,0.6,0.6,0.6,0.6,0.6,3,9.1,205,25,3,3,4,5,6,QQAAB,Q,600,800,900,950,1000,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,男,中立,善,地・中立・善・男性・人型・騎乗・愛する者,打神鞭,"敵全体に強力な神性特攻攻撃(150%)\n&クイック耐性ダウン(3T/OC:20〜40%)",原始兵法 A+,9,"味方全体のクイック性能アップ(3T/10〜15%)\n&攻撃力アップ(3T/10〜15%)\n&宝具威力アップ(3T/10〜15%)",封神執行 B,8,"敵全体にスキル封印を付与(1T/確率100%)\n+自身に神性特攻を付与(3T/30〜50%)\n&魔性特攻を付与(3T/30〜50%)",思想鍵紋 EX,8,"自身のNPをチャージ(20〜30%)\n+味方全体のNPをチャージ(10〜20%)",騎乗 A+,自身のクイック性能アップ(11%),,,,,,,,,,,,,対フォーリナー攻撃適性,フォーリナーに対する攻撃力アップ,"全体に神性特攻(15%)\n&全体に魔性特攻(15%)"
334,闇のコヤンスカヤ,降,5,2156,14700,1734,11220,獣,0.67,0.67,0.67,0.67,0.67,3,14.8,153,6,3,3,4,5,5,QAABB,B,300,400,450,475,500,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,悪,獣・混沌・悪・女性・人型・魔性・神性・猛獣・領域外の生命・ヒト科以外・魔獣・ケモノ科,雷天日光・禍音星落火流錘,"自身の攻撃力アップ(1T/20%)\n+敵全体に強力な地属性特攻攻撃(OC:150〜200%)\n&攻撃強化解除\n&バスター耐性ダウン(3T/20%)",ドミネイター・フォックス A,8,"味方全体のバスター性能アップ(3T/20〜30%)\n&NPチャージ(20〜30%)\n+味方全体〔ヒト科〕のスター集中度ダウン(1T/100%)",殺戮獣団 A,9,"味方単体のOC2増加(1回/3T)\n&「バスター通常攻撃時にスター獲得(5個)」を付与(3T)\n+味方全体〔ケモノ科〕の攻撃力アップ(3T/20〜30%)\n&防御力アップ(3T/20〜30%)",女神変生(獣) B,"自身に無敵貫通を付与(3T)\n&クリ威力アップ(3T/30〜50%)\n&「攻撃時に毒(3T/300〜500)\n　呪い(3T/300〜500)\n　やけど(3T/300〜500)を付与する状態」を付与(3T)\n+敵全体に蝕毒を付与(3T/50〜100%)\n&呪厄を付与(3T/50〜100%)\n&延焼を付与(3T/50〜100%)",8,領域外の生命 C,"自身に毎ターンスター獲得を付与(2個)\n&弱体耐性アップ(6%)",NFFサービス EX,"自身に猛獣特攻を付与(20%)\n&アーツ性能アップ(5%)\n&弱体成功率アップ(10%)",ネガ・セルフ C,自身に「攻撃時に対象〔猛獣〕に強化無効(1回/3T/確率20%)を付与する状態」を付与,,,,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,"全体のバスター性能アップ(10%)\n&全体〔ケモノ科〕の攻撃力アップ(10%)"
336,マナナン・マク・リール〔バゼット〕,分,5,1881,12825,1983,12835,天,0.8,0.8,0.8,0.8,0.8,4,10,98,25,2,3,6,5,0,QQABB,Q,600,800,900,950,1000,175,0,0,10,0,5,0,0,0,0,0,0,0,0,0,0,0,女,中立,善,天・中立・善・女性・人型・神性・王・騎乗・今を生きる人類,斬り抉る戦神の剣,"自身の攻撃力アップ(1T/OC:10〜30%)\n&ターゲット集中を付与(1T)\n&フラガラックカウンター状態を付与(1T)\n敵の通常行動の対象となった時、敵の行動後に下記を発動\n「敵単体に強力なクイック攻撃\n　&クイック耐性ダウン(3T/10%)\n　+スター獲得(10個)」\n<特殊行動時は発動なし/カウンター攻撃でブレイク不可、HPが1残る>",封印指定執行者 A,8,"自身のクイック性能アップ(3T/20〜30%)\n&バスター性能アップ(3T/20〜30%)\n&クリ威力アップ(3T/20〜30%)\n&キャスター特攻を付与(3T/20〜30%)",海神のルーン EX,8,"自身のNPをチャージ(30〜50%)\n&スター集中度アップ(1T/300〜500%)\n&クリ威力アップ(1T/50〜100%)",赤枝の後継 B,7,"自身に回避を付与(1T)\n&弱体無効を付与(1T)\n+スター獲得(10〜20個)",対魔力 B,自身の弱体耐性アップ(17.5%),騎乗 A,自身のクイック性能アップ(10%),神性 B,自身にダメージプラスを付与(175),伝承保菌者 EX,"自身のクリ威力アップ(5%)\n&自身に付与される攻撃強化状態の消滅タイミングを自ターン終了時から敵ターン終了時まで延長する",,,,,,,対アヴェンジャー攻撃適性,アヴェンジャーに対する攻撃力アップ,"宝具威力アップ(30%)\n&ガッツ(HP20%)"
337,徴姉妹,剣,5,2089,14248,1838,11898,人,0.43,0.43,0.43,0.43,0.43,3,10.2,100,21,3,4,3,5,9,QAABB,A,900,1200,1350,1425,1500,150,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,人・秩序・善・女性・人型・神性・王・騎乗,奮起の六十五城,"敵単体に超強力な攻撃\n+味方全体のアーツ性能アップ(3T/OC:10〜30%)\n&バスター性能アップ(3T/OC:10〜30%)\n&毎ターンHP回復を付与(3T/1000)",反乱のカリスマ B-,7,"味方全体の攻撃力アップ(3T/10〜15%)\n&アーツ性能アップ(3T/10〜15%)",姉妹の絆 A,6,"自身のアーツ性能アップ(3T/10〜15%)\n&バスター性能アップ(3T/10〜15%)\n&「アーツ攻撃時に自身のバスター性能アップ(1T/10%)」を付与(3T)\n&「バスター攻撃時に自身のアーツ性能アップ(1T/10%)」を付与(3T)",徴聖王 EX,8,"自身のNPをチャージ(20〜30%)\n+味方全体のNP獲得量アップ(3T/10〜20%)\n&被クリ発生耐性アップ(3T/10〜20%)",対魔力 B,自身の弱体耐性アップ(17.5%),騎乗 B,自身のクイック性能アップ(8%),神性 C,自身にダメージプラスを付与(150),,,,,,,,,対アサシン攻撃適性,アサシンに対する攻撃力アップ,"全体のアーツ性能アップ(10%)\n&全体のバスター性能アップ(10%)"
339,スーパーバニヤン,分,5,1985,13537,1784,11545,地,0.86,0.86,0.86,0.86,0.86,4,9.9,97,40,3,3,4,5,3,QABBB,B,600,800,900,950,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,中庸,地・中立・中庸・女性・人型・巨人・童話,闇を拓く星条の象り,"敵単体に超強力な攻撃<いいね！の数だけ威力アップ>(100+5×n%/最大10個)\n&防御力ダウン(3T/OC:10〜30%)",大統領令 C,8,"自身の攻撃力アップ(3T/20〜30%)\n+味方全体のバスター性能アップ(3T/10〜20%)",ビジョンクエスト A,8,"自身のNPをチャージ(20〜30%)\n+味方全体のOC1増加(1T)",メイプルシロップをかけよう A,8,"敵全体に宝具封印を付与(1T/確率100%)\n&クリ発生率ダウン(3T/20〜30%)\n+味方全体のバスターのスター集中度アップ(3T/300〜500%)",対魔力 C,自身の弱体耐性アップ(15%),道具作成 C,自身の弱体成功率アップ(6%),いいね！の力 EX,"自身に「攻撃時に自身にいいね！状態(3T)を付与する状態」を付与\n&「被ダメージ時に自身にいいね！状態(3T)を付与する状態」を付与",,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"宝具威力アップ(30%)\n&敵撃破時に自身にいいね！状態(5T)"
342,コンスタンティノス11世,騎,5,2046,13953,1688,10923,人,0.52,0.52,0.52,0.52,0.52,3,8.9,198,45,3,4,4,5,0,QAABB,B,0,0,0,0,0,0,0,0,9,0,7.2,0,0,0,0,0,0,0,0,0,0,0,男,秩序,善,人・秩序・善・男性・人型・王・ローマ・騎乗・愛する者,祈誓たるは三重の貴壁,"自身のバスター性能アップ(3T/LV:30〜50%)\n&無敵を付与(1回/1T)\n+味方全体の防御力アップ(1T/OC:100〜200%)\n+味方全体〔ローマ〕にダメージカットを付与(1T/5000)",ハギア・ソフィアの祈り C-,8,"自身のNP獲得量アップ(1T/30〜50%)\n&ターゲット集中を付与(1T)\n+スター獲得(10〜20個)",落日の帝国 EX,8,"味方全体の攻撃力アップ(3T/10〜20%)\n&バスター性能アップ(3T/10〜20%)\n+味方全体〔ローマ〕のクリ威力アップ(3T/20〜30%)",終焉特権 C,8,"自身のNPをチャージ(20〜30%)\n&クリ威力アップ(3T/20〜30%)\n&毎ターンスター獲得を付与(3T/5〜10個)\n&「退場時に下記を発動する状態」を付与\n「自身を除く最後尾の味方単体のNPをチャージ(20〜30%)\n　&クリ威力アップ(3T/20〜30%)\n　&毎ターンスター獲得を付与(3T/5〜10個)」",騎乗 B+,自身のクイック性能アップ(9%),対魔力 B+,自身の弱体耐性アップ(18%),単独行動 C++,自身のクリ威力アップ(7.2%),,,,,,,,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,"退場時に自身以外の攻撃力アップ(20%)\n&退場時に自身以外のHP回復(5000)"
343,シャルルマーニュ,剣,5,2089,14248,1856,12015,星,0.48,0.48,0.48,0.48,0.48,3,10,102,21,5,3,4,5,12,QQAAB,Q,600,800,900,950,1000,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,男,秩序,善,星・秩序・善・男性・人型・エヌマ特攻無効・王・ローマ・騎乗・愛する者,王勇を示せ、遍く世を巡る十二の輝剣,"敵全体に強力な攻撃<王勇の数だけ威力アップ>(100+10×n%/最大12個)\n&クイック耐性ダウン(3T/OC:20〜40%)",王道踏破 C,8,"味方単体に無敵を付与(2回/3T)\n+自身が無敵でない時、自身のNP獲得量アップ(5T/10〜20%)\n&「被ダメージ時に自身に王勇(5T)」を付与(5T)\n+自身が無敵の時、自身に宝具封印を付与(1T)",聖騎士帝 EX,8,"味方全体の攻撃力アップ(3T/10〜20%)\n+自身に魔性特攻を付与(3T/20〜30%)\n&神性特防を付与(3T/20〜30%)\n&NPチャージ(20〜30%)",魔力放出(光) A,7,"自身のクイック性能アップ(3T/20〜30%)\n&クリ威力アップ(3T/20〜30%)\n&悪に対するクリ威力アップ(3T/30〜50%)",対魔力 A,自身の弱体耐性アップ(20%),騎乗 A,自身のクイック性能アップ(10%),,,,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"全体に魔性特攻(15%)\n&全体に悪特攻(15%)"
346,ジェームズ・モリアーティ,裁,5,2183,14887,1615,10450,人,0.37,0.37,0.37,0.37,0.37,3,10,102,24.5,4,4,4,5,4,QAAAB,A,450,600,675,712.5,750,0,0,5,0,5,10,0,0,0,0,0,0,0,0,0,0,0,男,混沌,悪,人・混沌・悪・男性・人型,数理的悪性摘出,"自身の宝具威力アップ(1T/OC:20〜40%)\n+敵全体に強力な善特攻攻撃(150%)\n&スキル封印を付与(1T/確率100%)\n&悪特性を付与(3T)",数学的思考 A,8,"自身に回避を付与(2回/3T)\n&必中を付与(3T)\n+敵全体のアーツ耐性ダウン(3T/10〜20%)\n+敵全体〔悪〕のアーツ耐性ダウン(3T/10〜20%)",スライドルール・ウェポン B++,8,"自身のクイック性能アップ(3T/20〜30%)\n&アーツ性能アップ(3T/20〜30%)\n&バスター性能アップ(3T/20〜30%)\n&クリ威力アップ(3T/20〜30%)",骰子の選択 EX,8,"自身のNPをチャージ(30〜50%)\n&アーツのスター集中度アップ(1T/500%)\nまたはバスターのスター集中度アップ(1T/500%)\n+スター獲得(10〜20個)",単独行動 A,自身のクリ威力アップ(10%),陰謀作成 EX,"自身のアーツ性能アップ(5%)\n&宝具威力アップ(5%)",パニックカット C+,自身に魅了・混乱・恐怖・スキル封印無効を付与,,,,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,"全体に善特攻(15%)\n&全体に悪特攻(15%)"
349,曲亭馬琴,騎,5,2090,14256,1657,10723,人,0.41,0.41,0.41,0.41,0.41,3,9,197,33.7,2,3,3,6,4,QQAAB,A,450,600,675,712.5,750,150,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,中庸,人・秩序・中庸・女性・人型・神性・騎乗,南総里見八犬伝,"自身に魔性特攻を付与(1T/30%)\n+敵全体に強力な悪特攻攻撃(OC:150〜200%)\n+スター獲得(8個)",名詮自性 B,8,"自身のNPをチャージ(20〜30%)\n+自身を除く味方全体のNPをチャージ(10%)\n+スター獲得(5〜15個)",仁義八行 A,8,"味方単体のクイック性能アップ(3T/10〜20%)\n&アーツ性能アップ(3T/10〜20%)\n&バスター性能アップ(3T/10〜20%)\n&クリ威力アップ(3T/10〜20%)\n&宝具威力アップ(3T/10〜20%)\n&HP回復(500〜1000)\n&回避を付与(1回/3T)\n&弱体無効を付与(1回/3T)",戯作三昧 A,8,"自身のアーツ性能アップ(3T/20〜30%)\n&「アーツ攻撃時に味方全体の攻撃力アップ(3T/5%)」を付与(3T)",騎乗 B,自身のクイック性能アップ(8%),対魔力 B,自身の弱体耐性アップ(17.5%),神性 C,自身にダメージプラスを付与(150),,,,,,,,,対フォーリナー攻撃適性,フォーリナーに対する攻撃力アップ,"全体に魔性特攻(15%)\n&全体に悪特攻(15%)"
350,源為朝,弓,5,1959,13362,1926,12465,人,0.56,0.56,0.56,0.56,0.56,3,8,156,40.5,4,3,3,5,4,QAABB,B,300,400,450,475,500,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,男,中立,中庸,人・中立・中庸・男性・人型・機械・愛する者・源氏,轟沈・弓張月,"自身に無敵貫通を付与(1T)\n&防御無視を付与(1T)\n&水辺の時、バスター性能アップ(1T/20%)\n+敵全体に強力な秩序特攻攻撃(OC:150〜200%)",鎮西八郎 A,7,"自身のバスター性能アップ(3回/3T/30〜50%)\n&クリ威力アップ(3T/20〜30%)",不屈の弓射 B,8,"自身にガッツを付与(1回/3T/1000〜2000)\n&「ガッツ発動時に自身の宝具威力アップ(1回/3T/10〜20%)\n&弱体解除」を付与(3T)\n&NPチャージ(20〜30%)",メカニカル弓術 EX,7,"自身に必中を付与(5T)\n&「毎ターン宝具威力アップ(1回/5T)する状態」を付与(5T/10〜20%)\n&毎ターンNP獲得を付与(5T/5〜10%)",対魔力 C,自身の弱体耐性アップ(15%),単独行動 B,自身のクリ威力アップ(8%),,,,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,全体に秩序特攻(20%)
351,アーキタイプ：アース,月,5,2079,14175,1792,11601,星,0.45,0.45,0.45,0.45,0.45,3,15,50,0.6,3,4,4,5,4,QAABB,B,300,400,450,475,500,0,0,12,0,0,10,0,0,0,0,0,0,0,0,0,0,0,女,,善,星・中立・混沌・善・女性・人型・エヌマ特攻無効・ヒト科以外,空想具現化,"フィールドを千年城状態にする(3T)\n+敵全体に強力な混沌特攻攻撃(LV:150〜200%)\n+自身を除く味方全体〔今を生きる人類〕のNPをチャージ(OC:20〜40%)",虹の魔眼 A,8,"敵全体にスキル封印を付与(1T/確率100%)\n&防御力ダウン(3T/10〜20%)\n+自身の攻撃力アップ(3T/20〜30%)",星の息吹 C,9,"自身のNPをチャージ(50〜100%)\n&宝具威力アップ(3T/10〜20%)",ファニー・ヴァンプ EX,8,"味方全体に無敵を付与(1回/3T)\n+味方全体〔善〕の強化解除耐性アップ(1T/50〜100%)\n+千年城の時、自身を除く味方全体のNPをチャージ(20〜30%)",対魔力 A+,自身の弱体耐性アップ(21%),陣地作成 EX,自身のアーツ性能アップ(12%),道具作成 A,自身の弱体成功率アップ(10%),単独行動 A,自身のクリ威力アップ(10%),原初の一 D,"フィールドが千年城の時、自身のクイック性能アップ(30%)\n&アーツ性能アップ(30%)\n&バスター性能アップ(30%)",,,,,対フォーリナー攻撃適性,フォーリナーに対する攻撃力アップ,千年城の時、全体の宝具威力アップ(25%)
353,レディ・アヴァロン,詐,5,2027,13822,1786,11556,地,0.53,0.53,0.53,0.53,0.53,3,19.8,102,16.5,4,3,4,5,0,QAAAB,A,0,0,0,0,0,0,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,女,混沌,善,地・混沌・善・女性・人型・円卓の騎士・夏モード,彼方に手まねく理想郷,"味方全体の最大HP増加(3T/LV:3000〜5000)\n&毎ターンNP獲得を付与(3T/LV:5〜10%)\n+自身に毎ターンスター獲得を付与(5T/OC:5〜25個)",その手に光を B,8,"味方単体のアーツ性能アップ(3T/30〜50%)\n&最大HP増加(3T/2000〜3000)\n&クリ威力アップ(1T/50〜100%)",夏の夜に咲く花 D,8,"味方全体の攻撃力アップ(3T/10〜20%)\n&NPチャージ(20%)\n&OC1増加(1回/3T)",夢魔の畔 EX,10,"味方全体に無敵を付与(1T)\n+敵全体にターン毎のチャージ量が1減る状態付与(1回)<重複不可>\n+敵の数に応じて自身のNPを(10〜20×n%/最大60%)チャージ",陣地作成 D,自身のアーツ性能アップ(4%),道具作成 A+,自身の弱体成功率アップ(11%),混血 EX,自身に毎ターンNP獲得を付与(5%),高速詠唱(妖) EX,自身のNP20%チャージ,単独顕現 A,"自身のクリ威力アップ(10%)\n&即死耐性アップ(10%)\n&精神異常耐性アップ(10%)",,,,,対セイバー攻撃適性,セイバーに対する攻撃力アップ,"全体のアーツ性能アップ(10%)\n&全体のクリ威力アップ(15%)"
355,伊吹童子,狂,5,1782,12150,2003,12961,天,0.38,0.38,0.38,0.38,0.38,5,4.9,9,32.5,4,3,3,5,5,QAABB,A,450,600,675,712.5,750,250,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,夏,天・混沌・夏・女性・人型なし・竜・魔性・神性・鬼・ヒト科以外・魔獣・ケモノ科・夏モード,伊吹御霊・八脈怒涛,"敵全体の防御強化解除\n&強力な地属性特攻攻撃(OC:150〜200%)\n&クリ発生率ダウン(3T)",真夏の女神 B,8,"味方全体の攻撃力アップ(3T/10〜20%)\n&クリ威力アップ(3T/20〜30%)\n+味方全体の〔夏モード〕のNP獲得量アップ(3T/20〜30%)",サマー・チアリーダー C,8,"味方単体のアーツ性能アップ(3T/20〜30%)\n&バスター性能アップ(3T/20〜30%)\n&スキルCT1短縮",ビーチ・アポカリプス A+,8,"自身のNPをチャージ(30〜50%)\n&毎ターンスター獲得を付与(3T/5〜10個)\n&スター集中度アップ(3T/3000〜5000%)",狂化 E,自身のバスター性能アップ(2%),竜種 EX,"自身のバスター性能アップ(12%)\n&ダメージカットを付与(200)",蛇神の神核 A,"自身にダメージプラスを付与(250)\n&強化解除耐性アップ(20%)",,,,,,,,,対アルターエゴクリティカル発生耐性,アルターエゴに対する被クリティカル発生耐性アップ,"全体のアーツ性能アップ(8%)\n&全体のバスター性能アップ(8%)\n&全体に地属性特攻(10%)"
357,スカサハ＝スカディ,裁,5,2178,14850,1679,10868,天,0.78,0.78,0.78,0.78,0.78,3,9.8,102,17.5,4,3,4,5,6,QQABB,Q,600,800,900,950,1000,250,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,夏,天・混沌・夏・女性・人型・神性・王・ヒト科以外・夏モード,命溢るる大海への門,"水辺の時、自身の宝具威力アップ(1T/OC:10〜30%)\n+敵全体に強力な秩序特攻攻撃(OC:150〜200%)\n&チャージ減少(確率100%)",原初のルーン(盛夏) A,8,"味方単体のクイック性能アップ(3T/30〜50%)\n&バスターのクリ威力アップ(3T/50〜100%)",真夏のアイス C,9,"味方全体の攻撃力アップ(3T/10〜20%)\n&クイック性能アップ(3T/10〜15%)\n&バスター性能アップ(3T/10〜15%)\n+自身に毎ターンスター獲得を付与(3T/5〜15個)",夏の夜更けに我想う A+,9,"味方単体のNPをチャージ(30〜50%)\n&バスターのスター集中度アップ(1T/3000〜5000%)\n+スター獲得(5〜15個)",対魔力 EX,自身の弱体耐性アップ(25%),陣地作成 A,自身のアーツ性能アップ(10%),女神の神核 A,"自身にダメージプラスを付与(250)\n&弱体耐性アップ(25%)",,,,,,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,全体のバスターのクリ威力アップ(30%)
362,千利休,狂,5,1764,12028,1926,12463,人,0.7,0.7,0.7,0.7,0.7,5,4.9,9,45.5,3,3,5,5,6,QQQAB,Q,600,800,900,950,1000,0,10,8,0,0,10,0,0,0,0,0,0,10,0,0,0,0,女,混沌,悪,人・混沌・悪・女性・人型,一期一会,"敵全体に強力な人属性特攻攻撃(OC:150〜200%)\n&宝具封印を付与(1T/確率100%)\n&呪いを付与(5T/1000)",侘びの極み A-,8,"味方全体のクイック性能アップ(3T/10〜20%)\n&NP獲得量アップ(3T/10〜20%)\n+スター獲得(5〜15個)",一輪の花 B,8,"味方単体のNPをチャージ(20〜30%)\n&OC2増加(1回/3T)\n&無敵を付与(1回/3T)",幽玄たる黒 A,8,"自身のクリ威力アップ(3T/30〜50%)\n&クイックのクリ威力アップ(3T/30〜50%)\n&「クイック攻撃前に敵単体の防御力ダウン(3T/10%)」を付与(3T)",狂化(寂) EX,"自身のバスター性能アップ(10%)\n&クリ威力アップ(5%)",陣地作成(侘) A,"自身のアーツ性能アップ(8%)\n&精神異常耐性アップ(20%)",芸術審美(茶) A,自身の弱体成功率アップ(10%),融通無碍 B,自身のクイックのNP獲得量アップ(10%),,,,,,,対セイバークリティカル発生耐性,セイバーに対する被クリティカル発生耐性アップ,全体に人属性特攻(20%)
365,呼延灼,殺,5,1965,13402,1700,11004,人,0.53,0.53,0.53,0.53,0.53,4,25.5,98,49.5,3,4,4,5,8,QQABB,Q,600,800,900,950,1000,0,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,女,混沌,悪,人・混沌・悪・女性・人型・魔性・騎乗・梁山泊,連環馬大嵐陣,"自身のクイック性能アップ(1T/OC:20〜40%)\n+敵全体に強力な悪特攻攻撃(150%)\n&スタンを付与(1T/確率40%)",双鞭 A,8,"自身のクイック性能アップ(3T/20〜30%)\n&バスター性能アップ(3T/20〜30%)\n&「クイック攻撃前にスター発生アップ(3T/20%)」を付与(3T)\n&「バスター攻撃前にクリ威力アップ(3T/20%)」を付与(3T)",天威星 A,8,"自身に無敵貫通(3T)\n&攻撃力をアップ(3T/20〜30%)\n&スター集中度アップ(1T/300〜500%)",センシティブ・メンタル EX,8,"自身に回避を付与(2回/3T)\n&強化解除耐性アップ(3T/50〜100%)\n&NPチャージ(20〜30%)",気配遮断 C,自身のスター発生率アップ(6%),騎乗 B,自身のクイック性能アップ(8%),幻獣憑依 C,自身のバスターのスター集中度アップ(10%),,,,,,,,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,"全体のバスター性能アップ(8%)\n&全体のクイック性能アップ(8%)\n&全体のクリ威力アップ(10%)"
368,ブリトマート,槍,5,2070,14114,1832,11858,地,0.72,0.72,0.72,0.72,0.72,4,20,90,28,3,3,4,5,6,QQABB,Q,600,800,900,950,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,地・秩序・善・女性・人型なし・妖精・愛する者,妖精騎士・魔風吶喊,"自身に無敵貫通を付与(1T)\n&騎乗スキル特攻を付与(1T/50%)\n+敵全体に強力なライダー特攻攻撃",女王城塞・波濤鎧殻 C+,8,"自身に無敵を付与(2回/3T)\n&NP獲得量アップ(3T/20〜30%)\n&被クリ発生耐性アップ(3T/20〜30%)",貞淑の美徳 A,8,"スター獲得(5〜10個)\n+自身に毎ターンスター獲得を付与(3T/5〜10個)\n&弱体無効を付与(3T)\n&クリ威力アップ(3T/20〜30%)",妖精騎士(妖精郷) C,8,"自身のクイック性能アップ(3T/20〜30%)\n&バスター性能アップ(3T/20〜30%)\n&NPチャージ(20〜30%)",対魔力 B+,自身の弱体耐性アップ(18%),,,,,,,,,,,,,対アヴェンジャー攻撃適性,アヴェンジャーに対する攻撃力アップ,全体に騎乗スキル特攻(20%)
369,ラスプーチン,分,5,2069,14107,1716,11107,地,0.42,0.42,0.42,0.42,0.42,4,9.8,100,45,4,4,5,5,4,QQAAB,A,450,600,675,712.5,750,0,0,8,0,0,8,0,0,0,0,0,0,0,8,0,0,0,男,秩序,悪,地・秩序・悪・男性・人型・竜,零れ氾く暗黒心臓,"自身のアーツ性能アップ(1T/OC:20〜40%)\n+敵全体に強力な悪特攻攻撃(150%)\n&やけどを付与(3T/1000)\n&延焼を付与(3T/100%)\n&呪いを付与(3T/1000)\n&呪厄を付与(3T/100)\n&善特性の敵全体に即死を付与(確率60%)",信仰の加護(独) A+,6,"味方単体のHP回復(1000〜2000)\n&弱体解除\n+自身の攻撃力アップ(3T/20〜30%)",悪心祝祭 A,8,"自身のNPチャージ(20〜30%)\n&HP減少(2000)\n+味方全体〔悪特性〕のNPチャージ(10〜20%)\n&アーツ性能アップ(3T/10〜20%)",死なずのバールー EX,9,"自身にガッツを付与(1回/3T/HP1)\n&ガッツを付与(3T/HP1/確率60〜80%)\n&「ガッツ発動時に自身の宝具威力アップ(5T/20%)する状態」を付与\n&ターゲット集中を付与(3T)",陣地作成 B,自身のアーツ性能アップ(8%),代行者 B,"自身のクリ威力アップ(8%)\n&スター発生率アップ(8%)",洗礼秘蹟 A,自身の精神異常耐性アップ(30%),耐毒(機密) B,自身に毒無効を付与,,,,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,"宝具威力アップ(30%)\n&ガッツ発動時スター獲得(20個)"
370,ニトクリス〔オルタ〕,讐,5,1802,12289,1949,12612,天,0.37,0.37,0.37,0.37,0.37,5,6,31,5,3,4,3,5,4,QAAAB,A,450,600,675,712.5,750,250,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,女,混沌,悪,天・混沌・悪・女性・人型・神性・王,美しきわが冥府、その道を開け,"自身の宝具威力アップ(1T/OC:10〜30%)\n+敵全体に強力な人属性特攻攻撃(150%)\n&即死を付与(確率50%)\n+悪特性の敵全体に即死を付与(確率100%)",葬礼文書 A,8,"自身のアーツ性能アップ(3T/20〜30%)\n&バスター性能アップ(3T/20〜30%)\n&毎ターンHP回復を付与(3T/1000〜2000)",冥府神の裁定 A,9,"自身のNPをチャージ(50〜100%)\n+味方全体に善特性を付与(1T)\n&被強化成功率アップ(1T/20〜40%)\n+敵全体に悪特性を付与(1T)\n&被強化成功率をダウン(1T/10〜20%)",砂漠の夜の風 A,7,"味方全体のアーツ性能アップ(3T/10〜20%)\n+善特性の味方全体に回避付与(1回/3T/確率60%)\n&弱体無効を付与(1回/3T/確率60%)\n&即死無効状態を付与(1回/3T/確率60%)",狂化 E,自身のバスター性能アップ(2%),復讐者 D++,"自身の被ダメージ時のNP獲得量アップ(15%)\n+自身を除く味方全体の弱体耐性ダウン(5%)<控え含む>",忘却補正 A,自身のクリ威力アップ(10%),自己回復(魔力) B,自身に毎ターンNP獲得を付与(3.5%),神性 EX,自身にダメージプラスを付与(250),,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,"全体の即死成功率アップ(10%)\n&全体のアーツ性能アップ(10%)"
